region,data,g1,g2,coExp,g1_g2
whole,deCon,marker_3_21,marker_4_31,0.4075165806927045,marker_3_21_marker_4_31
whole,raw,marker_3_21,marker_4_31,0.7244768547875713,marker_3_21_marker_4_31
whole,deCon,marker_1_2,marker_5_39,0.4353448275862069,marker_1_2_marker_5_39
whole,raw,marker_1_2,marker_5_39,0.7575282308657465,marker_1_2_marker_5_39
whole,deCon,marker_2_12,marker_4_30,0.40793413173652693,marker_2_12_marker_4_30
whole,raw,marker_2_12,marker_4_30,0.7262055837563451,marker_2_12_marker_4_30
whole,deCon,marker_1_2,marker_3_21,0.39059080962800874,marker_1_2_marker_3_21
whole,raw,marker_1_2,marker_3_21,0.7152359835286665,marker_1_2_marker_3_21
whole,deCon,marker_2_12,marker_3_20,0.38915353609380726,marker_2_12_marker_3_20
whole,raw,marker_2_12,marker_3_20,0.727359088030399,marker_2_12_marker_3_20
whole,deCon,marker_1_2,marker_2_11,0.4038319823139278,marker_1_2_marker_2_11
whole,raw,marker_1_2,marker_2_11,0.7283090563647878,marker_1_2_marker_2_11
whole,deCon,marker_2_12,marker_4_31,0.3933333333333333,marker_2_12_marker_4_31
whole,raw,marker_2_12,marker_4_31,0.725632911392405,marker_2_12_marker_4_31
whole,deCon,marker_3_20,marker_5_40,0.4264862940548238,marker_3_20_marker_5_40
whole,raw,marker_3_20,marker_5_40,0.7647058823529411,marker_3_20_marker_5_40
whole,deCon,marker_1_1,marker_5_40,0.4180911680911681,marker_1_1_marker_5_40
whole,raw,marker_1_1,marker_5_40,0.7455230914231856,marker_1_1_marker_5_40
whole,deCon,marker_3_20,marker_4_30,0.4033088235294118,marker_3_20_marker_4_30
whole,raw,marker_3_20,marker_4_30,0.7258883248730964,marker_3_20_marker_4_30
whole,deCon,marker_1_1,marker_4_30,0.401330376940133,marker_1_1_marker_4_30
whole,raw,marker_1_1,marker_4_30,0.7055098163394553,marker_1_1_marker_4_30
whole,deCon,marker_4_31,marker_5_40,0.414651493598862,marker_4_31_marker_5_40
whole,raw,marker_4_31,marker_5_40,0.7651872836008813,marker_4_31_marker_5_40
whole,deCon,marker_1_1,marker_3_20,0.39963369963369966,marker_1_1_marker_3_20
whole,raw,marker_1_1,marker_3_20,0.7121116043119848,marker_1_1_marker_3_20
whole,deCon,marker_3_20,marker_4_31,0.40589318600368324,marker_3_20_marker_4_31
whole,raw,marker_3_20,marker_4_31,0.7275031685678074,marker_3_20_marker_4_31
whole,deCon,marker_1_2,marker_5_40,0.417707961442342,marker_1_2_marker_5_40
whole,raw,marker_1_2,marker_5_40,0.7521179792908692,marker_1_2_marker_5_40
whole,deCon,marker_1_1,marker_4_31,0.40340488527017027,marker_1_1_marker_4_31
whole,raw,marker_1_1,marker_4_31,0.7125634517766497,marker_1_1_marker_4_31
whole,deCon,marker_2_11,marker_3_21,0.4109237536656892,marker_2_11_marker_3_21
whole,raw,marker_2_11,marker_3_21,0.7264121173871884,marker_2_11_marker_3_21
whole,deCon,marker_2_11,marker_5_39,0.42776203966005666,marker_2_11_marker_5_39
whole,raw,marker_2_11,marker_5_39,0.7739811912225706,marker_2_11_marker_5_39
whole,deCon,marker_1_2,marker_4_30,0.40557620817843865,marker_1_2_marker_4_30
whole,raw,marker_1_2,marker_4_30,0.714376187460418,marker_1_2_marker_4_30
whole,deCon,marker_1_2,marker_3_20,0.4007352941176471,marker_1_2_marker_3_20
whole,raw,marker_1_2,marker_3_20,0.7248172863044169,marker_1_2_marker_3_20
whole,deCon,marker_1_1,marker_2_12,0.39844040103973266,marker_1_1_marker_2_12
whole,raw,marker_1_1,marker_2_12,0.7151476659256907,marker_1_1_marker_2_12
whole,deCon,marker_1_2,marker_4_31,0.3977818853974122,marker_1_2_marker_4_31
whole,raw,marker_1_2,marker_4_31,0.7219930180894955,marker_1_2_marker_4_31
whole,deCon,marker_3_21,marker_5_39,0.42629904559915166,marker_3_21_marker_5_39
whole,raw,marker_3_21,marker_5_39,0.7599498589783766,marker_3_21_marker_5_39
whole,deCon,marker_4_30,marker_5_39,0.4255698005698006,marker_4_30_marker_5_39
whole,raw,marker_4_30,marker_5_39,0.7635050251256281,marker_4_30_marker_5_39
whole,deCon,marker_1_2,marker_2_12,0.3974692966133234,marker_1_2_marker_2_12
whole,raw,marker_1_2,marker_2_12,0.7234920634920635,marker_1_2_marker_2_12
whole,deCon,marker_2_12,marker_3_21,0.41250930752047654,marker_2_12_marker_3_21
whole,raw,marker_2_12,marker_3_21,0.725428027901078,marker_2_12_marker_3_21
whole,deCon,marker_2_12,marker_5_39,0.42749461593682697,marker_2_12_marker_5_39
whole,raw,marker_2_12,marker_5_39,0.7721120553981744,marker_2_12_marker_5_39
whole,deCon,marker_2_11,marker_5_40,0.42344582593250446,marker_2_11_marker_5_40
whole,raw,marker_2_11,marker_5_40,0.7669172932330827,marker_2_11_marker_5_40
