region,data,g1,g2,coExp,g1_g2
whole,deCon,marker_2_12,marker_4_30,0.354450058297707,marker_2_12_marker_4_30
whole,raw,marker_2_12,marker_4_30,0.7262055837563451,marker_2_12_marker_4_30
whole,deCon,marker_4_31,marker_5_39,0.3271488072699735,marker_4_31_marker_5_39
whole,raw,marker_4_31,marker_5_39,0.7689405847217856,marker_4_31_marker_5_39
whole,deCon,marker_1_1,marker_3_21,0.3020375549340791,marker_1_1_marker_3_21
whole,raw,marker_1_1,marker_3_21,0.7085315572470663,marker_1_1_marker_3_21
whole,deCon,marker_1_1,marker_4_31,0.33798326026305303,marker_1_1_marker_4_31
whole,raw,marker_1_1,marker_4_31,0.7125634517766497,marker_1_1_marker_4_31
whole,deCon,marker_2_11,marker_5_40,0.3508771929824561,marker_2_11_marker_5_40
whole,raw,marker_2_11,marker_5_40,0.7669172932330827,marker_2_11_marker_5_40
whole,deCon,marker_1_1,marker_4_30,0.3392928088994835,marker_1_1_marker_4_30
whole,raw,marker_1_1,marker_4_30,0.7055098163394553,marker_1_1_marker_4_30
whole,deCon,marker_2_11,marker_5_39,0.3498862774829416,marker_2_11_marker_5_39
whole,raw,marker_2_11,marker_5_39,0.7739811912225706,marker_2_11_marker_5_39
whole,deCon,marker_2_11,marker_3_20,0.3484073928430987,marker_2_11_marker_3_20
whole,raw,marker_2_11,marker_3_20,0.7332490518331226,marker_2_11_marker_3_20
whole,deCon,marker_3_20,marker_4_31,0.3384920634920635,marker_3_20_marker_4_31
whole,raw,marker_3_20,marker_4_31,0.7275031685678074,marker_3_20_marker_4_31
whole,deCon,marker_2_12,marker_4_31,0.3453488372093023,marker_2_12_marker_4_31
whole,raw,marker_2_12,marker_4_31,0.725632911392405,marker_2_12_marker_4_31
whole,deCon,marker_2_12,marker_5_40,0.34807692307692306,marker_2_12_marker_5_40
whole,raw,marker_2_12,marker_5_40,0.7633563796354494,marker_2_12_marker_5_40
whole,deCon,marker_1_2,marker_3_21,0.2920495405513384,marker_1_2_marker_3_21
whole,raw,marker_1_2,marker_3_21,0.7152359835286665,marker_1_2_marker_3_21
whole,deCon,marker_1_2,marker_4_31,0.33707865168539325,marker_1_2_marker_4_31
whole,raw,marker_1_2,marker_4_31,0.7219930180894955,marker_1_2_marker_4_31
whole,deCon,marker_3_20,marker_4_30,0.34404761904761905,marker_3_20_marker_4_30
whole,raw,marker_3_20,marker_4_30,0.7258883248730964,marker_3_20_marker_4_30
whole,deCon,marker_3_21,marker_4_31,0.3246445497630332,marker_3_21_marker_4_31
whole,raw,marker_3_21,marker_4_31,0.7244768547875713,marker_3_21_marker_4_31
whole,deCon,marker_1_2,marker_4_30,0.34810636583400484,marker_1_2_marker_4_30
whole,raw,marker_1_2,marker_4_30,0.714376187460418,marker_1_2_marker_4_30
whole,deCon,marker_2_12,marker_5_39,0.34864140834290086,marker_2_12_marker_5_39
whole,raw,marker_2_12,marker_5_39,0.7721120553981744,marker_2_12_marker_5_39
whole,deCon,marker_3_21,marker_4_30,0.33916500994035786,marker_3_21_marker_4_30
whole,raw,marker_3_21,marker_4_30,0.7163187855787476,marker_3_21_marker_4_30
whole,deCon,marker_2_12,marker_3_20,0.33280943025540277,marker_2_12_marker_3_20
whole,raw,marker_2_12,marker_3_20,0.727359088030399,marker_2_12_marker_3_20
whole,deCon,marker_1_1,marker_5_40,0.3072474942174248,marker_1_1_marker_5_40
whole,raw,marker_1_1,marker_5_40,0.7455230914231856,marker_1_1_marker_5_40
whole,deCon,marker_1_1,marker_5_39,0.3145720894371627,marker_1_1_marker_5_39
whole,raw,marker_1_1,marker_5_39,0.7481969269363437,marker_1_1_marker_5_39
whole,deCon,marker_4_30,marker_5_40,0.3560635412630763,marker_4_30_marker_5_40
whole,raw,marker_4_30,marker_5_40,0.7675300063171194,marker_4_30_marker_5_40
whole,deCon,marker_1_1,marker_3_20,0.3112,marker_1_1_marker_3_20
whole,raw,marker_1_1,marker_3_20,0.7121116043119848,marker_1_1_marker_3_20
whole,deCon,marker_1_1,marker_2_11,0.3442300118156755,marker_1_1_marker_2_11
whole,raw,marker_1_1,marker_2_11,0.7216233354470514,marker_1_1_marker_2_11
whole,deCon,marker_2_11,marker_3_21,0.34040880503144655,marker_2_11_marker_3_21
